P-013,Passenger,Login,Google Sign-In — Cancel,Cancel Google popup,"1. Tap Continue with Google 2. Cancel or press back",Returns to login screen. No crash. Can retry.,Low,,❌ Manual only (UI),
P-014,Passenger,Login,OTP — Wrong Code,Enter incorrect OTP,"1. Send OTP 2. Enter wrong code 3. Verify",Error: Invalid OTP. Can retry.,Medium,,❌ Manual only (real OTP),
P-015,Passenger,Login,Session Persistence,Reopen app after closing,"1. Login 2. Close app fully 3. Reopen",Still logged in. Home screen loads without login.,High,,❌ Manual only (device test),
P-016,Passenger,Login,Session Expired,Token expires gracefully,"1. Login 2. Token expires 3. Try any action",Session expired message. Redirected to login screen cleanly.,Medium,,❌ Manual only (device test),
P-017,Passenger,Login,Role Selection,New OTP user picks role,"1. Sign up via phone OTP 2. Verify OTP 3. Role selection screen appears",Role options shown (Passenger/Driver). Selected role applied.,Medium,,❌ Manual only (UI),
P-018,Passenger,Login,Forgot Password — Unregistered Email,Reset with non-existent email,"1. Forgot Password 2. Enter unregistered email 3. Submit",Error shown. No OTP sent.,Medium,,✅ CI (simpleAuthController.test.js),
,,,,,,,,,,
,,,A2. RIDE SEARCH & BOOKING,,,,,,,
P-019,Passenger,Search,Search Rides,Search by from + to + date,"1. Enter From (Dehradun) 2. Enter To (Purola) 3. Pick date 4. Tap Search",Results shown with matching rides. Driver name + fare + seats visible.,High,,✅ CI (tripController.search.test.js),
P-020,Passenger,Search,Search — No Results,Search uncommon route,"1. Enter rare From/To 2. Search",Empty state: No rides found message.,Medium,,❌ Manual only (UI),
P-021,Passenger,Search,Location Suggestions,Get autocomplete while typing,"1. Tap From field 2. Type first 3 letters of city",Dropdown with matching suggestions appears.,High,,❌ Manual only (UI),
P-022,Passenger,Search,Recent Routes,See previously searched routes,"1. Search a route 2. Go back 3. Open search again",Recent route shown as quick-access option.,Medium,,❌ Manual only (UI),
P-023,Passenger,Search,Browse Without Login,View rides on landing page,"1. Open app without login 2. Search rides on landing page",Rides visible. Details viewable. Booking shows login prompt.,High,,❌ Manual only (UI),
P-024,Passenger,Search,View Union Rides on Landing,See union rides in results,"1. Search on landing page where union rides exist",Union rides shown in separate section below search results.,Medium,,❌ Manual only (UI),
P-025,Passenger,Search,Date Picker,Select future date,"1. Tap date field 2. Select tomorrow or future date 3. Search",Results show rides for selected date only.,Medium,,✅ CI (tripController.search.test.js),
P-026,Passenger,Search,Login Prompt for Booking,Try booking without login,"1. Browse without login 2. Try to book a seat",Login/Signup prompt appears. Cannot book without account.,Medium,,❌ Manual only (UI),
P-027,Passenger,Search,Trip Details,View full ride information,"1. Tap any ride in results",Details screen: driver name + rating + fare + seats + time + from/to.,High,,❌ Manual only (UI),
P-028,Passenger,Search,Seat Layout View,See visual seat map,"1. Open trip details 2. Scroll to seats",Seat map shown. Green=available. Red=booked. Yellow=pending.,High,,❌ Manual only (UI),
P-029,Passenger,Search,Select Seats,Pick multiple seats,"1. On seat layout tap available seats",Selected seats highlight. Count updates. Book button enabled.,High,,❌ Manual only (UI),
P-030,Passenger,Search,Book Seat,Complete booking,"1. Select seats 2. Tap Book 3. Confirm",Booking success. Status: Pending or Confirmed. Message shown.,High,,❌ Manual only (UI flow),
P-031,Passenger,Search,Duplicate Booking Block,Double-tap Book quickly,"1. Select seats 2. Tap Book twice rapidly",Only one booking created. No duplicate.,Medium,,✅ CI (bookingController.edge.test.js),
P-032,Passenger,Search,Live Seat Update,Another user books while viewing,"1. Open trip on Phone A 2. Book seat on Phone B 3. Check Phone A",Phone A shows seat update in real-time without refresh.,Medium,,❌ Manual only (multi-device Socket.IO),
P-033,Passenger,Search,Cannot Book Own Trip,Driver tries booking own ride,"1. Login as driver 2. Create trip 3. Try booking seat in own trip",Error: Cannot book own trip.,Medium,,✅ CI (bookingController.edge.test.js),
P-034,Passenger,Search,Call Driver from Landing,Call driver without login,"1. On landing page search results 2. Tap call icon on ride card",Phone dialer opens with driver number.,Medium,,❌ Manual only (device),
P-035,Passenger,Search,WhatsApp Driver from Landing,WhatsApp driver without login,"1. On landing page 2. Tap WhatsApp icon on ride card",WhatsApp opens with driver number.,Medium,,❌ Manual only (device),
,,,,,,,,,,
,,,A3. MY RIDES & BOOKINGS,,,,,,,
P-036,Passenger,My Rides,View My Bookings,See all bookings,"1. Go to My Rides/Bookings tab",All bookings listed. Status + trip details + fare shown.,High,,❌ Manual only (UI),
P-037,Passenger,My Rides,Booking Status Colors,Check status visual,"1. View bookings with different statuses",Pending=yellow Confirmed=green Completed=blue Cancelled=red.,Medium,,❌ Manual only (UI),
P-038,Passenger,My Rides,Cancel Pending Booking,Cancel pending booking,"1. Find Pending booking 2. Tap Cancel 3. Confirm",Cancelled. Seat freed. Status = Cancelled.,High,,✅ CI (bookingController.cancel.test.js),
P-039,Passenger,My Rides,Cancel Confirmed Booking,Cancel confirmed booking (>1 hour before departure),"1. Find Confirmed booking (departure > 1 hour) 2. Tap Cancel",Cancelled successfully. Seat available again. Driver gets rating notification.,High,,✅ CI (bookingController.cancel.test.js),
P-040,Passenger,My Rides,Cancel Too Late,Cancel <1 hour before departure,"1. Find confirmed booking with departure in <1 hour 2. Try cancel",Error: Cancel at least 60 minutes before departure.,Medium,,✅ CI (bookingController.cancel.test.js),
P-041,Passenger,My Rides,Cancellation Reason,Enter reason while cancelling,"1. Cancel booking 2. Enter optional reason 3. Confirm",Reason saved with cancellation.,Low,,✅ CI (bookingController.cancel.test.js),
,,,,,,,,,,
,,,A4. REVIEWS & RATINGS,,,,,,,
P-042,Passenger,Reviews,Rate Driver,Submit 1-5 star rating,"1. Find completed trip 2. Tap rate 3. Select stars 4. Submit",Rating saved. Driver average rating updated.,High,,✅ CI (reviewService.test.js),
P-043,Passenger,Reviews,Write Review Comment,Add text comment with rating,"1. Rate driver 2. Add comment (max 500 chars) 3. Submit",Review with comment saved. Visible in driver reviews.,Medium,,✅ CI (reviewService.test.js),
P-044,Passenger,Reviews,View Driver Reviews,See driver ratings and comments,"1. Open trip details 2. Tap driver rating area",Rating summary: average + total count + individual reviews.,Medium,,✅ CI (reviewService.test.js),
P-045,Passenger,Reviews,View My Ratings,Check my received ratings,"1. Profile → My Ratings",List of ratings received with average score.,Medium,,✅ CI (reviewService.test.js),
P-046,Passenger,Reviews,Rate Reminder Notification,Auto notification after trip,"1. Complete a trip 2. Wait ~15 min",Both driver and passenger get 'Rate your ride' notification.,Medium,,✅ CI (rateNotificationJob.test.js),
P-046A,Passenger,Reviews,Driver Rating on Search Card,See driver rating before booking,"1. Search rides 2. Look at independent driver card",Rating chip visible (e.g. '4.5 (12 reviews)' or 'No ratings yet'). Tap opens full reviews.,High,,❌ Manual only (UI),
P-046B,Passenger,Reviews,Tap Rating Chip → Reviews,Open reviews from search card,"1. Search rides 2. Tap rating chip on driver card",UserReviewsScreen opens with driver name + rating summary + review list.,High,,❌ Manual only (UI),
P-046C,Passenger,Reviews,Reviews Instant Open (Cache),Reviews screen opens instantly from cache,"1. View driver reviews once (data cached) 2. Go back 3. Open same driver reviews again",Reviews show instantly from cache. No spinner. 'Updating...' shown briefly while background refresh runs.,High,,❌ Manual only (UI),
P-046D,Passenger,Reviews,Reviews First Open (No Cache),Reviews screen first time with no cache,"1. Clear app data 2. Open any driver's reviews",Spinner shown briefly → reviews load from network → displayed.,Medium,,❌ Manual only (UI),
P-046E,Passenger,Reviews,Reviews Pull to Refresh,Manual refresh on reviews screen,"1. Open driver reviews 2. Pull down",Fresh data loads from server. 'Cached' label disappears.,Medium,,❌ Manual only (UI),
P-046F,Passenger,Reviews,Reviews — No Ratings Driver,New driver with zero reviews,"1. Search rides 2. Find new driver (no ratings) 3. Tap rating chip",Search card: 'No ratings yet'. Reviews screen: empty state with star icon.,Medium,,❌ Manual only (UI),
P-046G,Passenger,Reviews,Review Window Cap (50 max),Driver with 100+ reviews shows latest 50,"1. Open reviews for driver with many reviews",Shows 'Showing latest 50 of N reviews'. Only newest 50 listed.,Medium,,✅ CI (reviewService.test.js — window cap),
P-046H,Passenger,Reviews,My Ratings — Instant Open,My Ratings screen opens from cache,"1. Profile → My Ratings (first time) 2. Back 3. Profile → My Ratings again",Second open is instant from cache. Background refresh runs silently.,Medium,,❌ Manual only (UI),
P-046I,Passenger,Reviews,Phone Hidden Before Booking,Driver phone not visible before booking,"1. Search rides 2. Open trip details (no booking)",Driver name + rating visible. Phone/WhatsApp NOT shown. No call/chat buttons.,High,,❌ Manual only (UI),
P-046J,Passenger,Reviews,Phone Hidden — Pending Booking,Phone not visible while booking pending,"1. Book a seat 2. Status = Pending 3. Open trip details","Lock icon with 'Contact available after confirmation'. No phone/WhatsApp shown.",High,,❌ Manual only (UI),
P-046K,Passenger,Reviews,Phone Visible — Confirmed Booking,Phone shown after booking accepted,"1. Book seat 2. Driver confirms 3. Open trip details",Call + WhatsApp buttons visible with driver number.,High,,❌ Manual only (UI),
P-046L,Passenger,Reviews,Phone Visible — Completed Ride,Phone still visible after ride done,"1. Complete a ride 2. Open trip details from My Rides",Call + WhatsApp buttons still visible (contactVisible includes 'completed').,Medium,,❌ Manual only (UI),
P-046M,Passenger,Reviews,Search Card — No Phone Leak,Driver phone never shown on search card,"1. Search rides 2. Check independent driver cards carefully",Only driver name shown as MetaChip. No phone/WhatsApp number anywhere on card.,High,,❌ Manual only (UI),
P-046N,Passenger,Reviews,Review Rate Limit,Rapid review page requests blocked,"1. Open 60+ different driver review pages within 1 minute",After 60th: 'Too many review requests' error. Prevents scraping.,Medium,,❌ Manual only (real rate limit),
,,,,,,,,,,
,,,A5. PROFILE,,,,,,,
P-047,Passenger,Profile,Edit Name,Update name,"1. Edit Profile → Change name → Save",Name updated everywhere in app.,Medium,,❌ Manual only (UI),
P-048,Passenger,Profile,Edit Phone,Update phone number,"1. Edit Profile → Change phone → Save",Phone updated in profile.,Medium,,❌ Manual only (UI),
P-049,Passenger,Profile,Edit Email,Update email,"1. Edit Profile → Change email → Save",Email updated.,Medium,,❌ Manual only (UI),
P-050,Passenger,Profile,Profile Photo,Set/change photo,"1. Edit Profile → Tap photo → Select from gallery → Save",Photo updated. Visible in profile and app bar.,Medium,,❌ Manual only (UI),
P-051,Passenger,Profile,WhatsApp Number,Add separate WhatsApp number,"1. Edit Profile → Enter WhatsApp number → Save",WhatsApp number saved.,Low,,❌ Manual only (UI),
P-052,Passenger,Profile,Bio,Add short description,"1. Edit Profile → Enter bio → Save",Bio saved and visible.,Low,,❌ Manual only (UI),
,,,,,,,,,,
,,,A6. NOTIFICATIONS,,,,,,,
P-053,Passenger,Notifications,Push Notification,Receive FCM push,"1. Book seat 2. Driver confirms 3. Check phone notification tray",Push notification received with booking confirmation.,High,,❌ Manual only (real FCM),
P-054,Passenger,Notifications,In-App Notifications,View notifications list,"1. Tap bell icon in app",All notifications with title + body + timestamp.,High,,✅ CI (notificationController.test.js),
P-055,Passenger,Notifications,Mark as Read,Mark single notification read,"1. Open notifications 2. Tap one notification",Marked as read. Visual change.,Medium,,✅ CI (notificationController.test.js),
P-056,Passenger,Notifications,Mark All Read,Mark all notifications read,"1. Tap Mark All Read",All marked read. Badge becomes zero.,Medium,,✅ CI (notificationController.test.js),
P-057,Passenger,Notifications,Unread Badge,Check badge count,"1. Receive notifications without opening",Red badge on bell icon shows correct unread count.,Medium,,✅ CI (notificationController.test.js),
P-058,Passenger,Notifications,Union Ride FCM,Receive union ride notification,"1. FCM ON for union 2. Union creates first ride of day 3. Check phone",Fun Hindi notification with union name received.,High,,❌ Manual only (real FCM),
,,,,,,,,,,
,,,A7. OTHER,,,,,,,
P-059,Passenger,Other,Language — Hindi,Switch to Hindi,"1. Settings → Language → Hindi",All text changes to Hindi. Persists after restart.,Medium,,❌ Manual only (UI),
P-060,Passenger,Other,Language — English,Switch to English,"1. Settings → Language → English",All text in English. Persists after restart.,Medium,,❌ Manual only (UI),
P-061,Passenger,Other,Share Trip,Share ride via social media,"1. Trip details → Tap Share",Native share sheet opens with trip link.,Medium,,❌ Manual only (device),
P-062,Passenger,Other,Copy Trip Link,Copy link to clipboard,"1. Trip details → Tap Copy Link",Link copied. Toast confirms.,Low,,❌ Manual only (device),
P-063,Passenger,Other,Call Driver,Call from trip details,"1. Trip details → Tap call icon",Phone dialer opens with driver number.,High,,❌ Manual only (device),
P-064,Passenger,Other,WhatsApp Driver,WhatsApp from trip details,"1. Trip details → Tap WhatsApp icon",WhatsApp opens to driver chat.,High,,❌ Manual only (device),
P-065,Passenger,Other,Terms & Conditions,View terms,"1. Profile → Terms & Conditions",Terms page opens. Scrollable text.,Low,,❌ Manual only (UI),
P-066,Passenger,Other,Help / FAQ,View help,"1. Profile → Help",Help page with FAQ shown.,Low,,❌ Manual only (UI),
,,,,,,,,,,
,,,,PART B — INDEPENDENT DRIVER FEATURES,,,,,,
,,,,,,,,,,
,,,B1. KYC / DRIVER VERIFICATION,,,,,,,
D-001,Driver,KYC,Submit Aadhaar,Upload front + back,"1. Profile → Driver Verification 2. Upload Aadhaar front 3. Upload Aadhaar back",Both images uploaded. Preview visible.,High,,❌ Manual only (file upload UI),
D-002,Driver,KYC,Submit Driving License,Upload DL front + back,"1. Upload DL front 2. Upload DL back",Both uploaded with preview.,High,,❌ Manual only (file upload UI),
D-003,Driver,KYC,Select Vehicle,Choose from dropdown,"1. Open vehicle dropdown 2. Select (Bolero/Innova etc.)",Vehicle selected. Seat count auto-fills.,High,,❌ Manual only (UI),
D-004,Driver,KYC,Custom Vehicle,Enter vehicle not in list,"1. Select 'Other' in dropdown 2. Enter custom name 3. Set seat count",Custom vehicle accepted. Seat count saved.,Medium,,❌ Manual only (UI),
D-005,Driver,KYC,Vehicle Registration Number,Enter vehicle number,"1. Enter reg number (e.g. UK07AB1234)",Saved. Locked after KYC approval.,High,,❌ Manual only (UI),
D-006,Driver,KYC,Submit Full KYC,Complete verification form,"1. Fill all fields + upload all docs 2. Tap Submit",Status = Pending. Confirmation shown.,High,,❌ Manual only (UI),
D-007,Driver,KYC,Submit — Missing Docs,Submit without required uploads,"1. Skip Aadhaar or DL upload 2. Tap Submit",Error: Upload required documents. Form blocked.,Medium,,❌ Manual only (UI),
D-008,Driver,KYC,View Status,Check verification status,"1. Profile → Driver Verification",Correct status: None/Pending/Approved/Rejected shown.,High,,❌ Manual only (UI),
D-009,Driver,KYC,Rejection Reason,See rejection reason,"1. After admin rejects → Open Verification screen",Reason shown clearly. Option to re-submit.,Medium,,❌ Manual only (UI),
D-010,Driver,KYC,Re-verify After Rejection,Resubmit corrected docs,"1. After rejection 2. Upload new docs 3. Submit",New submission. Status = Pending again.,High,,❌ Manual only (UI),
D-011,Driver,KYC,View Submitted Docs,Preview uploaded documents,"1. Profile → Submitted Documents",All docs listed with preview and status.,Medium,,✅ CI (kycDocumentsController.test.js),
D-012,Driver,KYC,Document Watermark,Check watermark applied,"1. Submit KYC 2. Admin views document",Watermark visible on document image.,Medium,,❌ Manual only (visual check),
D-013,Driver,KYC,Union Exclusivity Block,Union member tries driver KYC,"1. Login as user with approved union 2. Try Driver Verification",Error: Not available for union members.,Medium,,❌ Manual only (UI),
D-014,Driver,KYC,File Size Validation,Upload too small/large file,"1. Upload image <100KB 2. Upload image >5MB",Error for both. Only 100KB-5MB accepted.,Medium,,❌ Manual only (file upload),
,,,,,,,,,,
,,,B2. TRIP CREATION,,,,,,,
D-015,Driver,Trip,Create Trip,Create a new ride,"1. Create Trip 2. Enter From+To+Date+Time+Fare+Seats 3. Tap Create",Trip created. Shown in My Trips as Scheduled.,High,,✅ CI (tripController.lifecycle.test.js),
D-016,Driver,Trip,Location Autocomplete,Suggestions while typing,"1. Type in From field",Location suggestions dropdown appears.,High,,❌ Manual only (UI),
D-017,Driver,Trip,Set Fare,Enter fare per seat,"1. Enter fare amount (e.g. 500)",Fare saved. Shown in trip details.,High,,❌ Manual only (UI),
D-018,Driver,Trip,Set Seats,Configure total seats,"1. Set seats (default 7 max 50)",Seat count saved correctly.,Medium,,❌ Manual only (UI),
D-019,Driver,Trip,Add Stops,Add intermediate waypoints,"1. Add stops between from and to 2. Create trip",Stops visible in trip details.,Low,,❌ Manual only (UI),
D-020,Driver,Trip,Luggage Allowance,Set luggage info,"1. Enter luggage allowance 2. Create trip",Info saved. Visible to passengers.,Low,,❌ Manual only (UI),
D-021,Driver,Trip,Booking Approval Mode,Choose auto/manual approval,"1. Toggle approval mode 2. Create trip",Manual: bookings go to Pending. Auto: bookings auto-confirm.,Medium,,❌ Manual only (UI),
,,,,,,,,,,
,,,B3. TRIP MANAGEMENT,,,,,,,
D-022,Driver,Trip Mgmt,View My Trips,See all trips,"1. Go to My Trips",All trips with status + booking count.,High,,❌ Manual only (UI),
D-023,Driver,Trip Mgmt,Auto-Start Trip,Ride starts automatically at departure time,"1. Create trip for future time 2. Wait until departure time",Status auto-changes to In Progress. Pending bookings cancelled. Driver gets notification.,High,,✅ CI (tripLifecycleJob.test.js),
D-024,Driver,Trip Mgmt,Auto-Complete Trip,Ride completes automatically at arrival time,"1. Wait until arrival_time (departure + 2 hours)",Status silently changes to Completed. No notification to driver.,High,,✅ CI (tripLifecycleJob.test.js),
D-025,Driver,Trip Mgmt,Cancel Trip,Cancel scheduled ride,"1. Find scheduled trip 2. Tap Cancel",Cancelled. Passengers notified + get rating notification. Seats freed.,High,,✅ CI (tripController.cancel.test.js),
D-026,Driver,Trip Mgmt,Cancel — Too Late,Cancel <5h before departure with confirmed passengers,"1. Trip with confirmed passengers + departure in <5 hours 2. Try cancel",Error: Cannot cancel within 5 hours with confirmed passengers.,Medium,,❌ Manual only (5h cutoff is mobile-only),
D-027,Driver,Trip Mgmt,Delete Trip,Delete ride within 1 hour of creation with no bookings,"1. Find trip created <1 hour ago with 0 bookings 2. Tap Delete",Trip removed permanently from DB.,Medium,,✅ CI (tripController.lifecycle.test.js),
D-028,Driver,Trip Mgmt,Delete — Has Bookings,Delete trip with bookings,"1. Find trip with bookings 2. Try delete",Error: Cannot delete trip with bookings.,Medium,,✅ CI (tripController.lifecycle.test.js),
D-028B,Driver,Trip Mgmt,Delete — After 1 Hour,Delete trip created >1 hour ago,"1. Find trip created >1 hour ago 2. Try delete",Error: Ride sirf 1 ghante ke andar delete ho sakti. Use cancel.,Medium,,❌ Manual only (timing-dependent),
,,,,,,,,,,
,,,B4. BOOKING MANAGEMENT,,,,,,,
D-029,Driver,Bookings,View Bookings,See bookings for a trip,"1. Open trip → View bookings",All bookings with passenger name + status + seats.,High,,❌ Manual only (UI),
D-030,Driver,Bookings,Accept Booking,Approve pending request,"1. Find pending booking 2. Tap Accept",Status = Confirmed. Passenger notified.,High,,✅ CI (bookingController.respond.test.js),
D-031,Driver,Bookings,Reject Booking,Decline request,"1. Find pending booking 2. Tap Reject",Status = Rejected. Seat freed. Passenger notified.,High,,✅ CI (bookingController.respond.test.js),
D-032,Driver,Bookings,View Passenger Rating,Check passenger reviews,"1. Tap passenger name/rating in booking",Passenger rating summary shown.,Medium,,❌ Manual only (UI),
D-033,Driver,Bookings,Rate Passenger,Rate after trip,"1. Complete trip 2. Rate passenger 1-5 stars",Rating saved. Visible in passenger profile.,Medium,,✅ CI (reviewService.test.js),
,,,,,,,,,,
,,,B5. SHARING,,,,,,,
D-034,Driver,Share,Share Trip,Share via social media,"1. Trip details → Share",Share sheet opens with trip link.,Medium,,❌ Manual only (device),
D-035,Driver,Share,Copy Link,Copy to clipboard,"1. Trip details → Copy Link",Link copied. Toast shown.,Low,,❌ Manual only (device),
,,,,,,,,,,
,,,,PART C — UNION ADMIN FEATURES,,,,,,
,,,,,,,,,,
,,,C1. UNION REGISTRATION,,,,,,,
U-001,Union,Registration,Register Union,Submit full union form,"1. Profile → Register Union 2. Fill name+location+phone+email+owner 3. Upload Aadhaar front+back + office photo 4. Tap Submit",Registration submitted. Status = Pending. Confirmation message.,High,,✅ CI (unionRegistrationController.test.js — validation),
U-002,Union,Registration,Missing Required Docs,Submit without photos,"1. Fill form 2. Skip Aadhaar or office photo 3. Submit",Error: Upload required documents.,Medium,,❌ Manual only (file upload UI),
U-003,Union,Registration,Duplicate Phone,Use already registered phone,"1. Enter phone used by another union 2. Submit",Error: Phone already used by another union.,Medium,,✅ CI (unionRegistrationController.test.js),
U-004,Union,Registration,Already Has Union,Register again with existing union,"1. Login as user with pending/approved union 2. Try register",Error: Already have union registration.,Medium,,✅ CI (unionRegistrationController.test.js),
U-005,Union,Registration,Check Status,Refresh registration status,"1. Go to Union section 2. Tap refresh/check button",Current status shown: Pending/Approved/Rejected.,High,,✅ CI (unionRegistrationController.test.js),
U-006,Union,Registration,Upload Optional Docs,Upload union photo + DL + RC,"1. During registration upload optional documents",Documents saved. Not required for submission.,Low,,❌ Manual only (file upload UI),
U-007,Union,Registration,Share Notes,Add notes for admin,"1. Fill Share Notes field 2. Submit",Notes saved. Visible to admin during review.,Low,,❌ Manual only (UI),
U-008,Union,Registration,Auto PDF Merge,Aadhaar merged into single PDF,"1. Upload front + back 2. Submit 3. Admin reviews",Admin sees single merged PDF with both pages.,Medium,,❌ Manual only (visual check),
,,,,,,,,,,
,,,C2. UNION DASHBOARD,,,,,,,
U-009,Union,Dashboard,Dashboard Stats,View union overview,"1. Login as approved union admin 2. Dashboard loads",Stats: total trips + bookings + drivers + schedules.,High,,❌ Manual only (UI),
U-010,Union,Dashboard,Pending KYC Badge,See pending KYC count,"1. Check KYC badge on dashboard",Correct count of pending requests.,Medium,,❌ Manual only (UI),
U-011,Union,Dashboard,Contact Analytics,View call/WhatsApp stats,"1. Dashboard → Contact Stats 2. Filter by period 3. Filter by driver",Contact counts per driver for selected period.,Medium,,❌ Manual only (UI),
,,,,,,,,,,
,,,C3. DRIVER MANAGEMENT,,,,,,,
U-012,Union,Drivers,Add Driver,Add driver to union,"1. Drivers → Add 2. Enter name + vehicle number + phone + WhatsApp 3. Save",Driver added to union list.,High,,✅ CI (unionDriverController.test.js),
U-013,Union,Drivers,Add — Missing Fields,Add without required info,"1. Leave name or vehicle number empty 2. Save",Validation error. Not saved.,Medium,,❌ Manual only (UI validation),
U-014,Union,Drivers,View All Drivers,See driver list,"1. Go to Drivers section",All drivers: name + vehicle + contact info.,High,,✅ CI (unionDriverController.test.js),
U-015,Union,Drivers,Remove Driver,Delete from union,"1. Find driver 2. Tap remove 3. Confirm",Driver removed from list.,Medium,,✅ CI (unionDriverController.test.js),
U-016,Union,Drivers,Search Drivers,Filter by name,"1. Type in search box",Results filtered by name or vehicle number.,Low,,❌ Manual only (UI),
,,,,,,,,,,
,,,C4. ROUTE MANAGEMENT,,,,,,,
U-017,Union,Routes,Add Route,Create preset from-to route,"1. Routes → Add 2. Enter From + To 3. Save",Route saved. Available in ride creation.,High,,❌ Manual only (UI),
U-018,Union,Routes,View Routes,See saved routes,"1. Go to Routes section",All routes listed.,Medium,,❌ Manual only (UI),
U-019,Union,Routes,Delete Route,Remove route,"1. Find route 2. Tap delete 3. Confirm",Route removed.,Medium,,❌ Manual only (UI),
,,,,,,,,,,
,,,C5. RIDE/SCHEDULE CREATION,,,,,,,
U-020,Union,Rides,Bulk Create Rides,Create for multiple drivers,"1. Create Rides 2. Select From/To/Time 3. Check multiple drivers 4. Tap Create",Rides created for all selected drivers. Count shown.,High,,✅ CI (unionScheduleController.test.js — validation),
U-021,Union,Rides,No Drivers Selected,Create without selecting drivers,"1. Fill route + time 2. Select no drivers 3. Create",Error: At least one driver required.,Medium,,✅ CI (unionScheduleController.test.js),
U-022,Union,Rides,Daily Limit — 3 per day,Exceed daily creation limit,"1. Create batch 1 ✓ 2. Batch 2 ✓ 3. Batch 3 ✓ 4. Try batch 4",Error in Hindi: Daily limit reached (3 times/day).,High,,✅ CI (unionScheduleController.test.js),
U-023,Union,Rides,Max 50 Drivers,Select more than 50 drivers,"1. Try selecting 51+ drivers 2. Create",Error: Maximum 50 drivers per batch.,Low,,✅ CI (unionScheduleController.test.js),
U-024,Union,Rides,FCM — First Ride,Notification on first daily ride,"1. FCM ON for union 2. Create first ride of day 3. Check passenger phones",All passengers get push notification with union name.,High,,❌ Manual only (real FCM),
U-025,Union,Rides,FCM — 2nd/3rd Ride No Notif,No FCM on repeat rides same day,"1. Create 2nd or 3rd batch same day 2. Check phones",No new notification. FCM only on first batch.,Medium,,❌ Manual only (real FCM),
U-026,Union,Rides,FCM Rotating Messages,Different message each day,"1. Note Monday message 2. Note Tuesday message",Different fun Hindi message each day. Rotates weekly.,Low,,❌ Manual only (real FCM),
U-027,Union,Rides,View Current Schedules,See today's rides,"1. Schedules section → Current tab",Today's scheduled rides listed.,High,,❌ Manual only (UI),
U-028,Union,Rides,View Recent Schedules,See past rides,"1. Schedules → Recent tab",Past rides visible for reference.,Low,,❌ Manual only (UI),
U-029,Union,Rides,Cancel Schedule,Cancel one ride,"1. Find ride 2. Tap cancel 3. Confirm",Ride cancelled and removed.,Medium,,❌ Manual only (UI),
,,,,,,,,,,
